,free_text,label_id,dataset
1802,hoang mang,0,vihsd
1803,cô dễ thương quá,0,vihsd
1804,"má k mặc áo mới đi, mặc hoài áo cũ thầy",0,vihsd
1805,phuc doan chắc ráng học vô đây làm quá cha,0,vihsd
1806,"""hồ ngọc_mai giàu vl""",0,vlsp
1807,minh nguyen sập tiệm mẩy thất nghiệp 1 time,0,vihsd
1808,"""vip ninh_binh_triệu nguyễn_đức dầu tuấn tony""",0,vlsp
1809,"""ngô hoàng hiệp mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
1810,em có hộp rượu táo mèo muốn gửi abe sài năm học mới ạ !,0,vihsd
1811,người gì mà dễ thương quá vậy :)),0,vihsd
1812,tống vào tù hết tron,0,vihsd
1813,"""thương_hiệu vàng trong làng sữa non sữanon colostrum đức em cứ public giá luôn cho các chị dễ tham_khảo không phải tự_nhiên nó có_giá thế đâu hộp ml hộp dạng_viên tuyết đỗ""",0,vlsp
1814,t cừi 2 tiếng rồi và vẫn chưa có dấu hiệu dừng lại,0,vihsd
1815,chửi đi,0,vihsd
1816,nó lại hợp lí vl :((,0,vihsd
1817,quỳnh phạm  a làm gì đã có ngừi eooo,0,vihsd
1818,em thích lắm nhưng em o có tiền chị a,0,vihsd
1819,ha ha trần dần kìa bà con ha ha ha,0,vihsd
1820,572 lê quang định quận gò vấp ông nào ở sài gòn ghé nhà dần ca coi dọn dẹp năm 2022 đón dần ca về,0,vihsd
1821,"ủa.. e chị quen quá !! à đúg rồi em thấy chị ở 'chùa phật quang' thầy chi.. tpchâu đốc, bữa ngày 20/4âl",0,vihsd
1822,cô lan bây h nhìn sang chảnh deso ..ns chx nhỏ nhẹ nữa,0,vihsd
1823,ngộ l ghê ta ơi,1,vihsd
1824,thèm vãi ra,0,vihsd
1825,huyền khánh phùng giống nhau thật sự,0,vihsd
1826,"""đừng hỏi những câu như lương tháng bao_nhiêu biết_đâu công_ty người_ta mới giải_thể đừng hỏi thưởng tết bao_nhiêu biết_đâu người_ta không hề được thưởng gì đừng hỏi bao_giờ cưới biết_đâu người_ta vừa chia_tay đừng hỏi bao_giờ có con biết_đâu người_ta đang đau_đớn vì phải điều_trị hiếm_muộn chúc nhau an_lành chúc nhau vui_vẻ chúc nhau sức_khỏe chúc nhau cầu được ước thấy chỉ chúc thôi đừng hỏi lỡ đâu không cố mà làm người_ta chạnh_lòng ảnh fauzan ardhi nguồn unsplash""",0,vlsp
1827,"""năm nay sn định ko tổ_chức gì lại được mấy ông vk tâm_lý quá thang dung_dung su""",0,vlsp
1828,"""mặt như lầy có nghĩa_là say sinh_nhật sếp áo đỏ chứng_tỏ yêu hahak an an_hiệp nghĩa""",0,vlsp
1829,"""ngoc nguyen lâm_chấn huy tình anh_em lâm_chấn huy sớt chia buồn vui hay những khi hoạn_nạn đều có anh_em kề bên lchsongdehat tinhanhem tudaithienvuong""",0,vlsp
1830,trc kia hơn :d,0,vihsd
1831,tội anh lương tháng có 7-8 triệu chỉ dám ăn tôm alaska không dám mua tôm nhỏ mà ăn,0,vihsd
1832,boy lion tập tành nói dzị cho sang,0,vihsd
1833,"trần dần đã tỉnh trở lại, đã nhận thức được sự thật lịch sử và nhiệm vụ của người vn hiện tại... chúc mừng ông đã trở về với chính nghĩa tổ quốc và dân tộc",0,vihsd
1834,sao không mở lại những líp nó khóc lóc xin lỗi cho nó thấy nó xấu kễ nào...nhục quá...,1,vihsd
1835,"""có ae nào thích thì gọi cho mình sđt""",0,vlsp
1836,tú phạm trường hợp này cần cách li vĩnh viễn bạn ạ,0,vihsd
1837,"""le ly to the group mua_bán_rao vặt tại bạc liêu kem body collagen cần_thơ xinh lung_linh cùng collagen_x trẻ_không_chăm già_hối_hận trắng đến nắng cũng phải xiu lòng thoa tới đâu thấm tới đó thoa tới đâu thơm tới đó thoa tới đâu trắng tới đó thoa tới đâu mịn_màng tới đó chỉ có_thể là kem body cao_cấp collagen giá siêu rẻ""",0,vlsp
1838,thằng mặt heo,1,vihsd
1839,"""lê_hữu thực in box xem chi_tiết anh nhé""",0,vlsp
1840,ido trở lại,0,vihsd
1841,ghi ta chưa dậy thì hả,0,vihsd
1842,"""thằng này xao lol thông chốt nè mấy chú bắt nó đi haha huỳnh_trần tùng csgt bình chánh tuổi gì đòi thổi thông chốt muốn nín thở""",1,vlsp
1843,hoàng bảo quân chữa k phải chửa,0,vihsd
1844,"""phim hành_động vừa bị hành vừa bị_động""",0,vlsp
1845,cái mỏ của nó cho khẩu súng vào bấm nút cái bùm,1,vihsd
1846,"""đại_học kinh_tế tphcm nhưng giờ đang học đh cần thơ""",0,vlsp
1847,"""hốt hem""",0,vlsp
1848,chất :?,0,vihsd
1849,"""name""",0,vlsp
1850,hau nguyen con cặc :v,1,vihsd
1851,thôi toang rồi,0,vihsd
1852,chị em rụng trứng này,0,vihsd
1853,"""lại đúng vl""",0,vlsp
1854,"""thanh_niên đang cố_gắng làm fan cửng""",0,vlsp
1855,chắc sơ xuất kĩ thuật :v,0,vihsd
1856,"""quần jeans baggy rách xanh chất jean size giá giảm còn khi mua sp đặng_minh thư""",0,vlsp
1857,"""nhanh vl""",0,vlsp
1858,hạnh phúc zậy,0,vihsd
1859,"suong ,",0,vihsd
1860,abe moi' noi' cl gi` v ?,1,vihsd
1861,bên kia nó k cho vào viện hay xét nghiệm gì đâu,0,vihsd
1862,"""cầu_xin cho linh_hồn bà maria được lên thiên_đàng_cùng chúa và mẹ maria men""",0,vlsp
1863,"""zin đẹp lom dom về dc mấy chục ae nhé đức công_đức đăng_xuân tùng""",0,vlsp
1864,chán ông già cứ bắt chụp ảnh,0,vihsd
1865,phát biểu tới từ từ thiện là k nghe đc nữa òi :)),0,vihsd
1866,để bạn em đánh hộ thầy,0,vihsd
1867,"""phan_hiền vô mần chứnh cho hoa cấy""",0,vlsp
1868,ăn tết đúng cách,0,vihsd
1869,"""làm_ăn lãi vl""",1,vlsp
1870,"""xin chúa đơn nhân linh_hồn cha về với chúa men""",0,vlsp
1871,"xl la xong sao , de nghi gia dinh xum lai nho nuoc bot uot het nguoi no moi chiu",1,vihsd
1872,đưa cho nhà chồng nó coi,0,vihsd
1873,"""cam ơn tất_cả anh_em phiên dao dịch đã thành_công chuc anh_nuôi cây hay ăn chóng lớn nhé hoàng vũ_ngọc cb đặng_hoàng tùng and tao mày""",0,vlsp
1874,má nứng quá aiu ơi,1,vihsd
1875,vậy giờ nói sao để nó đền bù đây? nói bao nhiu lâu rồi ?,0,vihsd
1876,"""hi bạn rất nhiều tin nhà_đất căn_hộ chính_chủ hcm hn tại muabanchinhchu net tất_cả thông_tin chính_xác luôn kèm số điện_thoại chủ nhà đặc_biệt công_ty nhận làm thủ_tục mua_bán hợp_đồng cọc công_chứng sang_tên nhận cho vay vốn giải_chấp đáo_hạn ngân_hàng với lãi_suất hấp_dẫn""",0,vlsp
1877,khiêu dâm hay gì,1,vihsd
1878,"""thằng nào mog_vậy tao là tao đéo có mong gì nghen""",0,vlsp
1879,"""mày khôn lắm thằng ngu""",1,vlsp
1880,"""tồ""",0,vlsp
1881,tao cung~ dang ranh~ nen ghim may :),0,vihsd
1882,cô này ma làm clip ca đàng hoàng la nhận nút bạc,0,vihsd
1883,đỷ chị minh hiếu,1,vihsd
1884,chúc kênh panda của thầy đạt được nhiều sub nha dấu bé ba,0,vihsd
1885,diệu linh anh có nên làm quả đầu mới chơi trung thu không tar,0,vihsd
1886,"""hmmmmmm khó thể_hiện vl""",0,vlsp
1887,hài vcl,0,vihsd
1888,da thị ba,0,vihsd
1889,"""huy_hoàng trà sữa ngố vl""",0,vlsp
1890,ở nhà ngủ có phải sướng hơn k,0,vihsd
1891,"""đội quân nhí_nhố kong cha nhé""",0,vlsp
1892,"thấy cái đó là xỉu hả , chả bù cho mấy thằng dê thấy cái đó là nhào vô húp lấy húp để",0,vihsd
1893,chắc lại quay số may mắn đây mà,0,vihsd
1894,thuy le :)),0,vihsd
1895,"""kem dưỡng lotion naturie dưỡng ẩm chiết_xuất hạt dĩ japan kem dưỡng ẩm nature dạng gel lỏng nhẹ thấm nhanh kem có thành_phần chính là chiết_xuất từ hạt dĩ với những công_dụng dưỡng da tuyệt_vời dưỡng ẩm làm mềm_mịn da cấp_nước cải_thiện các dấu_hiệu lão hóa_giúp da trắng sáng từng ngày nước hoa_hồng chai ml kem dưỡng hộp""",0,vlsp
1896,"""nguyễn đặng_hồng nhii tội vl haha""",0,vlsp
1897,"""ngô_lan anh dang chi vl he""",0,vlsp
1898,mốt a kể chuyện này cho tùng sói nó nghe để nó cx biết dc triết lý giống ba nó,0,vihsd
1899,"""cứ mãi theo_đuổi một người không thích mình là ngu và tao ngu""",0,vlsp
1900,"""phạm liên to the group hội mua_bán_rao vặt hải phòng phạm mùa hè mới bắt_đầu thôi chị hè nắng_nóng quá chịu ko nổi chị_em ơi mò tìm đồ sao đúng quả set dây vải lanh lụa sale nè nhìn màu thấy bắt_mắt rồi xem ảnh chi_tiết và thông_tin vải càng thích vải lụa mềm_mại mát dễ_chịu lắm bảng size tham_khảo kg kg xl kg xl kg trên đây chỉ là bảng sz để tham_khảo mn nên di_dịch_tuỳ theo chiều cao nữa nhé giá bộ chốt od tối""",0,vlsp
1901,theo phản động thôi :)),0,vihsd
1902,"gia mà nói chuyện vô duyên, khoe khoang đu thu",1,vihsd
1903,kaka,0,vihsd
1904,"""hãy như tao mê gái mê game nát_rượu chơi lô đề đấy mới là thằng đàn_ông""",0,vlsp
1905,"""đm cay vl nguyễn_văn_hùng depressed""",1,vlsp
1906,"""thải chì với sửa rửa mặt bamboo chưa da xậm màu xài kem lâu trắng thì nên thải chì đi nhé các chị thời_tiết khiển bụi bẩn nhiều cũng phải thải độc đi nha ko là sinh ra mụn_nám da như_chơi với bạn có_thể thải chì tại nhà nhanh tiện_lợi mua chai dc ngay giá sỉ thành_phần từ rau củ quả thư thư hiếu phan_and huỳnh_thanh hưng""",0,vlsp
1907,"""với thành_phần chính_nhung hươu nhân_sâm đông trùng hạ_thảo đã tạo nên sức công_phá mạnh_mẽ của em naruta này với sự mệnh vì một xã_hội không người gầy các anh nhanh đến với em để thoát_thân_xác mình hạc xương mai nào sữa tăng cân naruta gain sữa tăng cân dành cho người gầy sữa tăng cân huyền phi chỉ hạ_tử du""",0,vlsp
1908,nhớ hồi trước anh độ nói nếu tôi mà là con gái tôi sẽ xung phong đi nghĩa vụ xong phục tùng các anh em trong đó,0,vihsd
1909,"""việt phú nghiêt ngã vl""",0,vlsp
1910,"""huy kiệt quỳnh_dung siêu_phẩm của đây bb cream đa_năng thay_thế hoàn_hảo kem nền kem lót kem chống nhăn kem che khuyết_điểm kem chống nắng với chỉ_số chống nắng tuyệt_vời spf pa kem dưỡng ẩm một tuýp dùng đẹp cả nửa năm luôn an_toàn tiết_kiệm quá_đáng để sở_hữu sản_phẩm được bộ tế hàn chứng_nhận an_toàn sử_dụng được cho cả mẹ bầu_mẹ sau sinh""",0,vlsp
1911,ủa nó đẹp chỗ nào vậy,1,vihsd
1912,"fan cứng abe, dù nghèo toàn xem chùa thôi",0,vihsd
1913,tii đô qua vn tạo cánh hoa kiểu này nó cho clck ngay..,1,vihsd
1914,phươngg bìnhh đổi 25 mảnh hàng hiệu đc 750 tinh hoa kìa,0,vihsd
1915,lol này cây vô đầu nó mới sợ :),1,vihsd
1916,"""tài lanh anh iq vô_cực""",0,vlsp
1917,"""em nó ngủ mãi chịu dậy hộp_thư hệ thông is at kcn que vo""",0,vlsp
1918,chưa chắc mỹ bị nhiễm virus corona vũ hán (của virus trung cộng) nhiều hơn mỹ.,0,vihsd
1919,hậu trần,0,vihsd
1920,"""thiên_thần gọi tên hiền""",0,vlsp
1921,"""nhảy đẹp like share nha mn tường vy blaze warriors các bạn ơi chúng_mình thả nhẹ clip full đây hi_vọng các bạn hãy ủng_hộ nhóm chúng_mình nhiều nha nếu các bạn có góp thì hãy cmt bên dưới để chúng_mình rút kinh_nghiệm cho những đợt sau và những sản_phẩm sau nè kill this love blackpink dance cover by roxy lisa halley rose bonnie jisoo dora jennie link youtube view_as subscriber""",0,vlsp
1922,ad là con thắm nhé,0,vihsd
1923,"""xem xog cờ nhíp tar buồn vl""",0,vlsp
1924,"""tot và liv là đội mà mình thích nhất tại nha""",0,vlsp
1925,ôi hoàng tử hãy tha thứ cho thầy của em bị dính lời nguyền,0,vihsd
1926,bảy miếng đất official em yeu anh cho rờ ciu,0,vihsd
1927,cực kì thuyết phục:(,0,vihsd
1928,"chúc các đồng chí hoàn thành xuất sắc nhiệm vụ nhà nước giao phó nhé. còn những đồng chí đang ở nhà ai mà gầy thâm niên, gầy từ nhỏ đến lớn mà ăn gì cũng không béo thì ib liền cho mình để có thân hình tròn trịa nha. tết đến đi chúc đỡ bị hiểu nhầm là nghiện đến nhà để ăn trộm nhé :))",0,vihsd
1929,tiên tri giác ngộ được tư tưởng của đảng chưa,0,vihsd
1930,phải xử lý hình sự mới sáng mắt ra đc !,0,vihsd
1931,"ơ, thế bà già của mụ này ngoại tình vs ông hồ lòi ra mụ ah ?",1,vihsd
1932,"""ngày_mai làm trà sữa giao khách có ai muốn oder nữa không thông_báo trà sữa truyền_thống trà sữa capuchino trân_châu thêm đảm_bảo_vệ_sinh an_toàn thực_phẩm thư đoàn""",0,vlsp
1933,"""em làm chân gà đã song ai ăn síp nào trời này ăn chân gà sả tắc thì tuyệt_vời luôn ak nguyễn_thương thương tú uyên""",0,vlsp
1934,đánh nhà cho a :)),0,vihsd
1935,xin video,0,vihsd
1936,huyen huyen ừ. xét nghiệm lần 1 âm tính rồi.,0,vihsd
1937,người ta giàu nhưng ngta vẫn muốn đi xe máy,0,vihsd
1938,"""trà_my bán_gốm các bác cần_gốm hãy nhớ đến em my gốm bát tràng xưởng gốm trà my bát tràng_trà my trà_my bán_gốm các bác cần_gốm hãy nhớ đến em my gốm bát tràng""",0,vlsp
1939,"""ngước lên trời cao có thấu sao con sống chân_thật mà sao toàn gặp chân_giả ngày_mai gần cuối tuần rồi vẫn còn xe nhé mọi người cerato sdt madaz cho nhau cái hẹn đi call ship xe tận giường""",0,vlsp
1940,tối có stream k tộc trưởng ưi nhớ quá,0,vihsd
1941,mày ngồi ở đo mà chửi.mày gặp băc kì may thì.....đó,0,vihsd
1942,"""thuỳ_dương mai sắp rồi sắp rồi""",0,vlsp
1943,chi hiếu chị đất nhiều quá cho em xinh một cái nên nhà đi chị em nghèo lắm chị ơi,0,vihsd
1944,"cướp đêm là giặc, cướp ngày là quan. 24/7 lúc nào cũng phải nơm nớp. than ôi cái đất nước hạnh phúc",1,vihsd
1945,vậy cũng tốt. có khi sống vậy sẽ an nhàn hơn,0,vihsd
1946,tran hoang phuong,0,vihsd
1947,đây là đàn ông hay đàn bà vậy,0,vihsd
1948,"tran dân ngồi nhà mặc áo ,ko mặc quần",0,vihsd
1949,"""vũ lý sống ảo plus ok chưa anh_em""",0,vlsp
1950,"""hứa phùng thúy hương mih sdt nua nha""",0,vlsp
1951,vũ thanh huyền không đồng tình với ý kiến có tiền là phải đi từ thiện  người ta làm quần quật kiếm tiền để phục vụ cho bản thân chứ không phải phục vụ cho mọi người,0,vihsd
1952,ba gà mtp,0,vihsd
1953,"""thông_tin mật xsmb ngày mở thưởng bạch thủ lô lô xiên bthu đề ae cần mua số nhắn_tin cho ad đký liên_hệ sđt zalo""",0,vlsp
1954,"""còn hot_girl vl""",0,vlsp
1955,phúc ngô mịnh tông :))),0,vihsd
1956,dạ,0,vihsd
1957,dân ngu cu đen chết cả thôi,1,vihsd
1958,thuốc lào nâng cao sĩ diện,0,vihsd
1959,"""có mắt nhìn vl""",0,vlsp
1960,"""nể vcl""",0,vlsp
1961,"""coi đi không phí của bạn đâu coi xong vô nghe bài đó cũng không phí trương_canh nhiên trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
1962,tien dinh cạn lời vs ng bán luôn,0,vihsd
1963,"""mua điện_thoại mà không có chỗ cắm tai_nghe ninh hữu_thành crazy""",0,vlsp
1964,"""ba cau noi qua hay thu hien dc cang hay hon nha ban""",0,vlsp
1965,minh phạm chợt nhận ra trong túi làm gì có tiền??,0,vihsd
1966,sống nhanh lên các cậu ơi,0,vihsd
1967,"""đhs mk kh có cú vl""",1,vlsp
1968,"""vy nguyễn_trẩu tre vl""",0,vlsp
1969,"thực ra bọn anh nó bùng dịch rồi, mà bọn nó thì k chịu mang khẩu trang vs phòng dịch nên mang dịch đi khắp nơi",0,vihsd
1970,"""lợi du_hài vl""",0,vlsp
1971,"""giống thằng núi vl""",0,vlsp
1972,cho a bu voi,1,vihsd
1973,anh vừa nói cc gì vậy abe :d??,1,vihsd
1974,nghe rất hư trúc nhưng lại là mộ dung phục,0,vihsd
1975,"""xịt pẹ ngon_mắt vl""",0,vlsp
1976,"""thi lâu_lâu phụ vợ làm_việc nha bt ma""",0,vlsp
1977,"""mày chán tao chưa chứ tao thấy tao chán mày rồi""",0,vlsp
1978,"""về thêm tạ kem sữa_chua túi số tràng tiền khách đặt mai giao mn nhé giá kg kg đc khoảng mua càng nhiều giá càng rẻ sỉ sữa_chua túi tràng tiền hàng thương_hiệu nên cần quảng_cáo nhiều về độ ngon và an_toàn vệ_sinh thực_phẩm nữa sữa_chua nguyên_chất thơm ngọt bị khé vị ngon thanh_mát rất dễ_chịu hãy ăb sữa_chua để tốt cho hệ tiêu_hoá chuyên bán_buôn_bán_sỉ""",0,vlsp
1979,nhất trí a ơi :>,0,vihsd
1980,tiểu faker =)),0,vihsd
1981,sắp thất học rồi aba ơi,0,vihsd
1982,"""đầm babydoll đỏ chất_liệu tuyết lụa mềm giá sỉ hàng an đông trân trân""",0,vlsp
1983,"""zy zy""",0,vlsp
1984,"trong cái video này , chii trang nhìn xinh vcl ấy",0,vihsd
1985,"""thật_sự nguyen vu tram anh when sad ngừi iu tui bố_láo vl""",1,vlsp
1986,tội nhims anh ơi kk,0,vihsd
1987,"""lưu hồng hợp_lí""",0,vlsp
1988,cuong quoc tui vẫn dẫn đầu nha tui vs thi thi đc ăn free nha mn ơi,0,vihsd
1989,"""bùi_vân mới bắn_kìa""",0,vlsp
1990,sống chậm lại để yêu thương nào các bạn,0,vihsd
1991,"""chuẩn_bị cho các bé lớp múa vì tâm_hồn trong dịp cũng là dịp ra_mắt câu lạc_bộ nghệ_thuật của huyện sắp cập bến cho mùa yêu_thương quý phụ_huynh cùng các bé có hào_hứng không nào""",0,vlsp
1992,dơ vlll nhưng t thích,0,vihsd
1993,"của bà này chuyển giới hả mn , xin hỏi ngu",0,vihsd
1994,"""và đây là kết_quả đặng_lành""",0,vlsp
1995,,0,vihsd
1996,vậy là ngay gần nhà mình mà có những kẻ tồi tệ vậy sao! hại người sẽ thành hại chính mình thôi.,1,vihsd
1997,"""am groot pets tv cute vl""",0,vlsp
1998,e đz như thầy,0,vihsd
1999,dân cam sành có khác,0,vihsd
2000,"""đinh_yến nhi chất vl""",0,vlsp
2001,"hay là cái tụi du côn, cô hồn các đảng đó là tay sai của chúng mày !?",1,vihsd
2002,mua đồ gia dụng đâu có tính là linh tinh và tùy tiện đâu,0,vihsd
2003,con này nó dập dá nhiều quá dầu nó não quá,1,vihsd
2004,"""việc_làm đà_nẵng cần gấp nam_nữ làm_việc lâu_dài tại khu_vực đà_nẵng liên_chiểu thanh khê cẩm lệ tn cứng tiếng full time tiếng có thưởng thêm đã tốt_nghiệp thpt ko có tiền_án tiền_sự bạn nào thật_sự quan_tâm thì liên_hệ trực_tiếp gặp chị dung qlns lưu chỉ cho ai thật_sự cần việc ca sáng đến ca chiều đến""",0,vlsp
2005,tới giờ người ta còn gọi là bé xuân mai k?,0,vihsd
2006,"""cu bii hài vl""",0,vlsp
2007,"""nhi uyển ngủ rồi mơ tiếp đi nha""",0,vlsp
2008,"""tối nay đuổi mình ngủ mình cho mình ngủ chung ấy tủi_thân thật ui""",0,vlsp
2009,về sau vụ này kết quả như nào ấy nhỉ,0,vihsd
2010,tộc này là chất lừ :)),0,vihsd
2011,đỉnh kao của c nhung nguyễn,0,vihsd
2012,"""sơ_mi lên thêm nhé vẫn cứ là hot_hit làm áo nhóm lớp okii luôn nhaa chất đũi mềm mát from to thụng max kg nhaa lẻ sỉ sỉ zalo""",0,vlsp
2013,hoa ở hàn quốc chứ vn nghĩa khác,0,vihsd
2014,mong thầy sẽ đưa ra những giáo án mới cho bọn em và những reaction bổ ít như là láy máy bay của bình gold chẳng hạn,0,vihsd
2015,"""đi thu tiền bưu_điện bán kem từ bữa giờ còn mấy đơn mai tranh_thủ gửi hết nhé kem nhà mấy xài có mà ghiền thôi trân lê""",0,vlsp
2016,trung quốc nhat bang a việt nam trót bang,0,vihsd
2017,like r anh,0,vihsd
2018,abe vào xem cô 7 chửi bậy tiếng việt đc rồi á,0,vihsd
2019,thanh bình kế hoạch cả đấy,0,vihsd
2020,lê mến chắc có đó bạn =)))) người còn có sz cơ mà^^,0,vihsd
2021,"""trí maris chawcsd phải đi kiếm thôi chó ngu ơi""",1,vlsp
2022,"""góc giải_trí updated their góc giải_trí""",0,vlsp
2023,"doanh nghiệp và dân_ phần ưu ái luôn là bên dn,họ chi mạnh,có thế lực,nhiều khi là sân sau của quan chức,dân muốn tìm đồng minh thì cạch chính quyền ra,tránh xa con dao 2 lưỡi. dân luôn là kẻ thấp cổ bé họng,mà chính quyền là luật,luật là chính quyền.bàn tay luôn có 2 mặt",1,vihsd
2024,phạm văn lộc,0,vihsd
2025,cực ky thuyết phục,0,vihsd
2026,vpn được tất,0,vihsd
2027,"""trần_thị thu thấy đôi nào đẹp thì lấy đôi""",0,vlsp
2028,già rồi tối đến vẫn phải ngồi phục vụ các cháu,0,vihsd
2029,"""mình vầy mà mấy bạn bảo mình già mất rồi là sao nhỉ""",0,vlsp
2030,thủ tướng lương nghe bảo tầm 15tr 1 tháng.. 10 căn nhà.. căn cấp 4 xây sơ xài ở quê giờ cũng 300tr là ít . 10 căn cho 3 tỷ đi. lương thủ tướng 1 năm 180tr. cho là ông ta không xài gì đi vì nhà xe. cơm nước đảng lo.. vậy chắc phải làm thủ tướng gần,1,vihsd
2031,"""mấy con dở_người dạo này cứ hở ra tí lại nhà đâu_thế hỏi để đánh bả chó nhà tao""",1,vlsp
2032,nghe ns chuyến này thầy đánh cko skt,0,vihsd
2033,"""mới xong khu vườn cho bé yêu mà thấy mê quá tinh tran xuan tống_thị huyền""",0,vlsp
2034,"""công trần_cùi cái đầu mày phim_hài vl""",0,vlsp
2035,"""nguyễn_bảo mefun cách đây vài phút tại ngõ hoàng quý lê_chân hải phòng""",0,vlsp
2036,thời mat pháp lắm cái khổ mô phật khẩu nghiệp,0,vihsd
2037,thằng chụp ảnh làm trong này chắc cbi bị điều tra :3,0,vihsd
2038,thích bị hôn chuẩn vl,0,vihsd
2039,các cậu ngủ đi,0,vihsd
2040,hoàng lê bảo ngọc ván cuối 2 chục ngàn dume,0,vihsd
2041,"vãi cả 84% ==""",1,vihsd
2042,rớt nước mắt,0,vihsd
2043,mai dịch khi nghe tin này,0,vihsd
2044,ông già nhà thằng tùng đi đâu r để tk con ở nhà chơi một mih z :v,0,vihsd
2045,chúng tao tuyên giáo hân hạnh tài trợ cho nas thực hiện chương trình mị dân này pew bưng bô said,1,vihsd
2046,"""quang_minh rảnh vl""",0,vlsp
2047,có vẻ là người nổi tiếng :v,0,vihsd
2048,chuaanr vl anh tôi,0,vihsd
2049,:v có ai đó cười ở đằng sau,0,vihsd
2050,huy nguyen đang si nghĩ tố cảnh anh tạ duy ân bưa chạy oành oạch lên hvp mà e cười khùng =)),0,vihsd
2051,"""thằng này vượt xe gỗ góc cua hẹp ngu vãi lol""",1,vlsp
2052,chiếc khăn gió ấm,0,vihsd
2053,học lớp 3 thôi thì bạn nghĩ sẽ nchuyen đc tới đâu? nhưng cảm thấy c này vui vẻ nhưng sau này sẽ biến chất,0,vihsd
2054,em chửi bỏ mẹ chúng nó đi cái nich em chửi trần dần anh nghe xương quá nhất là quả quyền èm sàng hay gữi luôn cảm ơn nhé xêm buôn cười quá đi,1,vihsd
2055,chủ ao tốm và team up cực mạnh,0,vihsd
2056,chỉ vì mưu sinh thôi mà bạn.,0,vihsd
2057,thứ hạng kim cương hả thầy?  ?,0,vihsd
2058,nghe nhạc kp nhớ ng eo cũ  may mắn không hợp nghe nhạc kp và cũng may mắn không lấy ng eo cũ làm chồng.,0,vihsd
2059,chị ấy đi taxi ấy mà,0,vihsd
2060,"""về thêm chân váy dập ly siêu hot bên trong có sẵn quần chất dày_dặn cầm nặng_tay lắm màu trắng_đen size free dưới kg price vnd""",0,vlsp
2061,"""dậy sớm vl""",0,vlsp
2062,the anh vu link lee bạn à,0,vihsd
2063,"""phan tèo phim hot xe_tăng bay là có thật năm anh_em trên chiếc xe_tăng chiến_đấu với máy_bay tên phim biệt đội hành_động""",0,vlsp
2064,mong ông mạnh khỏe để có thể tấu hài tiếp =))),0,vihsd
2065,thầy t đó,0,vihsd
2066,"""út ráng to the group hội thanh_lý đồ mẹ và bé đà_nẵng út thanh li set jum vay đồ_di tiệc""",0,vlsp
2067,đm chú chửi ai thế? mai nghỉ việc cho đỡ căng thẳng nhé!,1,vihsd
2068,tư nha và hùng là câu chuyện hư cấu à kkk,0,vihsd
2069,cô tôi hehee,0,vihsd
2070,"""nguyễn_lê trường nhân sẽ chờ và sẽ đợi haha""",0,vlsp
2071,chúng ta thật hèn nhát :),0,vihsd
2072,nguyễn hải đăng gớm anh có khi nguy hiểm hơn em đấy,0,vihsd
2073,anh đéo phải trình bày,1,vihsd
2074,"""phật di_lạc tien góc giải_trí""",0,vlsp
2075,"""không cần ôn không cần chuẩn_bị kiến_thức chỉ cần chiếc bút để thử_thách tốc_độ và sự dũng_cảm của mình thì tại_sao lại từ_chối nhỉ đi hay đi luôn luong thuy ha clb sinh_viên học_tập tích_cực và nghiên_cứu khoa_học đại_học hà_nội thi thử thực_tập giải_phẫu các bé ơiiii đừng quên chúng_mình còn có cái hẹn với nhau nhé các bé chuẩn_bị sẵn_sàng tinh_thần và kiến_thức tham_gia buổi thi thử chưa thời_gian ngày thứ đề tha_hồ nhé địa_điểm tầng ktx mới trường đh hà nội""",0,vlsp
2076,thương anh,0,vihsd
2077,hình ảnh ôg bố coi lại và tỏ ra rất thích thú,0,vihsd
2078,em xin vocal dc k ạ để e remix,0,vihsd
2079,"""văn_định trần viettelstore kỳ liên formosa ma_chất gia pha ngất hp pavilion batu câ hi nh ma_nh me màn_hình ca ng wled inch full hd thiết_kế kiểu_dáng siêu mo ng gia chi tặng túi_xách tặng lốc coca hoặc pmh trả_góp lãi_suất theo giá bán viettelstore nhà_mạng bán máy lớn nhất toàn_quốc viettelstore nga ba formosa tdp liên phú_kỳ liên tx kỳ anh""",0,vlsp
2080,"""khách cũ dk""",0,vlsp
2081,mê phải rồi :v,0,vihsd
2082,"""sao ai cũng đòi đánh đòi đập đứa nhỏ nhỉ rõ_ràng bé đã không nhận đc sự giáo_dục nào rất có_thể bé đã lớn lên trong bạo_lực và thiếu_vắng tình_thương hãy trách cha_mẹ nó đã không dạy_dỗ đã không yêu_thương mỗi đứa trẻ sinh ra vốn_dĩ là trang giấy trắng""",0,vlsp
2083,"""đừng có hỏi hóng_hớt showbiz game đã khó rồi mà còn đặt mấy cái tên khó đỡ nữa chứ nguồn""",0,vlsp
