free_text,label_id,dataset
"có mỗi phần làm về liên quân là chán thôi, táo thật vẫn rất hài hước và ý nghĩa với mấy câu kháy tình trạng xh :))",0,vihsd
gê troi,0,vihsd
"""lấy nhanh gọn vỉa quả giá thanh lý luôn triệu""",0,vlsp
c ba rau xanh um,0,vihsd
hôm qua xem thót tim giật mình phết đấy ae ạ:)),0,vihsd
sốt rồi :)),0,vihsd
du ma tu thg cho giu xe den thg suc vat chuyen hanh ly,1,vihsd
bổng dưng muốn khóc à ?,0,vihsd
"""bọn chó bớt đớp đi thì thừa tiền tử hình bằng tên lửa""",1,vlsp
nghe mắc i* quá abeeee,1,vihsd
"""nghia luu được ưu tiên kìa vl""",0,vlsp
oh shjt,1,vihsd
thanh trẻ trâu đm :)),0,vihsd
thánh chửi lãnh án,0,vihsd
đào phát nữa.,0,vihsd
người du lịch ko muốn quay lại. đi 1 lần là muốn chửi thề rồi.,1,vihsd
trần thị ngọc anh ngang thế ? đã là ổ dịch còn đòi đi hiến máu :),0,vihsd
"""thế nổ nhanh vòng vo tâm tâm type nhặt thật ra anh chán em lâu rồi""",0,vlsp
"""đức phiêu chú nhảm vl""",0,vlsp
chúc mừng hải và gia đình! cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải!,0,vihsd
"cho xin cái link game nhé, cố gắng dành cái bút làm đồ chơi",0,vihsd
1 cặp :)),0,vihsd
"""tin tuyển dụng dành cho các bạn quan tâm hiện bên mình đang có nhu cầu tuyển dụng yêu cầu tiếng anh trình độ thành thạo vi tính văn phòng tính tình vui vẻ hòa đồng và có trách nhiệm trong công việc vị trí nhân viên xuất nhập khẩu địa điểm làm việc thốt nốt cần thơ bạn nào có nhu cầu tìm việc và muốn tìm hiểu thêm thông tin thì mình nha lê thị ngọc joyful""",0,vlsp
hay .vui,0,vihsd
"lên mạng thánh thiện làm phước, miệng lỗ mồm long công đồ chợ búa, có chồn lùi đâu múa lữa, ngáo aõ",1,vihsd
ngô kỷ vào nge ổng giáng day phút thu 36 nhé,0,vihsd
2thag ôn con đến cửa hàng xe hơi đòi mua siêu xe.,1,vihsd
chinh nguyen vấn đề là nó đi chuyên cơ riêng về chứ ở vn ngừng cấp thị thực với nhập cảnh rồi,0,vihsd
"""năm nay đi đâu nhỉiiiiiiiiii thanh tuyền võ shared memory nguyễn duy tân""",0,vlsp
"""chắc có màu xanh dạ nhìn sợ vl""",0,vlsp
hơi rộng,0,vihsd
@• amber • làm thơ thì phải có vần. còn không có vần thì thôi cũng được =)),0,vihsd
sang năm mới nhiều giáo án mới hay hơn nha abe :)),0,vihsd
vậy đó hả :))),0,vihsd
"""vl thù zai thế năm""",0,vlsp
"""thời đó shotgun bá vl""",0,vlsp
mấy đứa haters thế nào củng bảo ghép =))),0,vihsd
tẩy chay là xong mõm vs bọn này làm gì. n là ng của cty ấy :))),1,vihsd
"""brvt gia định đinh phú an nguyễn thị bình mai huỳnh""",0,vlsp
"""phân nữa ảnh cổng và album đã về mai lô ảnh pha lê nữa dâu rể ghé lấy ảnh về nhé cảm ơn cuoiquocdan""",0,vlsp
theo kinh nghiệm fifa 3 thì thầy cứ cộng đại đi thì tự lên thôi...,0,vihsd
"""thớt kính cường lực phúc khang một sản phẩm đã được biết đến đã lâu dành cho các mẹ thật sự quan tâm đến sức khỏe của cả gia đình mình đặc biệt trẻ nhỏ ưu điểm sạch sẽ dễ sử dụng vệ sinh dễ dàng không sợ ẩm mốc đặc biệt an toàn cho sức khỏe người sử dụng thái đồ chín sống băm chặt thoải mái nhược điểm tạo ra âm thanh hơi to thớt gồm lỗ khoang dễ dàng treo cầm đế cao su chống trơn trượt em tư vấn nhiệt tình lắm cứ em thoải mái nhé size độ dày và ly hưng trang gia dụng nguyễn thị hiên""",0,vlsp
tất cả đều đúng,0,vihsd
"""nguyen minh ngoc đéo đéo đéo""",1,vlsp
"""baekhyun dịu hi""",0,vlsp
"""báo cáo kết quả kinh doanh của dai ichi life việt nam cho thấy tổng doanh thu phí bảo hiểm của công ty đạt trên tỷ đồng trong đó doanh thu phí khai thác mới đạt hơn tỷ đồng vươn lên vị trí dẫn đầu khối nước ngoài về thị phần bên cạnh thành tích kinh doanh xuất sắc công ty đã cam kết đảm bảo quyền lợi khách hàng với số tiền chi trả hơn tỷ đồng trong năm mang đến cho khách hàng an tâm tài chính ngày càng tin tưởng vào công ty cũng như thức được lợi ích của việc""",0,vlsp
thế các tuyến xe liên tỉnh vũng phải ktra và yêu cầu nhà xe khử trùng.có xà phòng cho khách rửa tay khi lên xuống ăn cơm.nhắc nhở ngồi trên xe đeo khẩu trang,0,vihsd
thảm thiệt!,1,vihsd
e cũng rất thik lm giàu,0,vihsd
sao chửi người ta thế bạn ?,0,vihsd
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0,vihsd
có cái áo đẹp mà cứ dấu,0,vihsd
xin video đi bạn :v,0,vihsd
"""tháng trôi qa cô đơn sớm tối bh vẫn thế thôi đặng thu thảo đặng thảo""",0,vlsp
"""khách hàng uy tín hôm nay kết quả xổ số miền bắc bạch thủ lô vip cặp xiên vip dàn đề vip bảo mật thông tin khách hàng đảm bảo chất lượng số đã được kiểm định dành cho những ai đang xa bờ nợ nần cần số nghiêm cầm không xin số đánh thử ae đăng ký nhắn tin cho mình liên hệ sđt zalo""",0,vlsp
dạy bơi cho cá. bơi thì đương nhiên nó bơi được vì nó là cá. làm sao cho nó sống được mới là điều người dân đang quan tâm.,1,vihsd
"""đúng rội xịn vl""",0,vlsp
xin phép moi người cho tui chũi con chó 1 cái :v,1,vihsd
"trần mai phương âm tính rồi mẹ , thời tiết này ai chả ốm",0,vihsd
linh giachuối sếp nhà ngta :))),0,vihsd
"""vũ hoàng trung hơ ai đó bớt sĩ diện lại thì ok còn ko éo share""",1,vlsp
trong 3 tháng tới nếu giao thông ko có chuyển biến tốt thì sẽ điều chuyển trưởng phòng cảnh sát giao thông đã nẳng - kết câu này.,0,vihsd
phạm văn lộc lộc idol,0,vihsd
"""đôi khi lỡ hẹn giờ lần sau gặp lại phải chờ trăm năm tôi không muốn chị em bỏ lỡ thông tin này nó thật sự cần cho bạn nếu như bạn không cần nó thật sự cần cho những người xung quanh bạn từ khoá tinh chất sâm đất nếu thấy bất cứ ai có mụn xung quanh mình nhé thư huỳnh panda thư""",0,vlsp
trung gia cát,0,vihsd
ai mua đâu mà sale :v,0,vihsd
hóng quá đa :v,0,vihsd
sấy lòi mắt ng xem,0,vihsd
dlv ngu lol lại còn lắm đứa hùa theo thể hiện đầu óc đúng là cặn bã. lại còn lắm thằng bảo việt tân tài trợ phan anh nữa chứ.,1,vihsd
học sinh như cái đách l abe,1,vihsd
"""hà dương sách vải trăng dây cót nha bạn""",0,vlsp
"phim hay, nhưng kết ko có hậu, thương c kris của tao vl huhu",0,vihsd
cực kì thuyết phục,0,vihsd
"""luyện lĩnh mời bạn ghé lựa đồ tại add bạch mai hbt hn""",0,vlsp
vẫn mãi là abe :)),0,vihsd
cao linh hạ hòa phú thọ kìa =)),0,vihsd
vì họ là người vn nhé,0,vihsd
quỳnh như vô like cho idol chưa thế,0,vihsd
"nguyễn trọng thái ý đợi ở đây là bạn chỉ dành thời gian để tán 1 đứa bắt bạn đợi, thời gian đó bạn có thể tán vài đứa khác nữa hiểu hông.?",0,vihsd
"""toàn gặp mấy sạo toàn tiền tỷ vl""",0,vlsp
nguyễn thịnh quái vật 8 đầu dú,0,vihsd
"""mật ong động phim chị em nhớ phải biết tương kế tựu kế khi đứng trước soái ca nha""",0,vlsp
"""shark sang khiêm tốn vl""",0,vlsp
dkm chửi hay lắm. chửi hay lắm,1,vihsd
- chuyên gia stream muộn :),0,vihsd
"""mở mồm ra là bạn thân mà làm bài kiểm tra đéo nhắc nổi lấy chữ bạn thân thân ai đấy lo""",1,vlsp
"""khí ni bit rồi làm chuyển xúc giá hạ đây tham vô cùng""",0,vlsp
"""fendi nguyễn thôi lên lầu làm sup nè""",0,vlsp
chúc mừng abe nhá,0,vihsd
thật ra là quên kéo khóa quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1,vihsd
"""vinh kòyɞ vl""",0,vlsp
được cái là giống nhau,0,vihsd
"""lm gì nhỉ buồn vl""",0,vlsp
phúc hưng clm :))),1,vihsd
hong kong anh hùng!,0,vihsd
"""ba dat mai hương nhan huu quy nguyen toan lê ca phe nha""",0,vlsp
"""đặng tân trâm nguyễn nguyễn hoàng kiệt skt win""",0,vlsp
"""phạm tuyền baoh lôi tuyền ra dạy thử""",0,vlsp
bạn chả có tí hành kinh nào văn hoá cả,1,vihsd
ngon đó,0,vihsd
"""nực cười châu chấu đá xe tưởng rằng chấu ngã ai ngờ xe nghiên xám ky ky lê văn hau tran""",0,vlsp
"""thành ng cuowif vl""",0,vlsp
thi đéo làm được bài mà nhìn mặt lão độ đéo nhịn cười được. ae ai như t k,0,vihsd
"đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này",0,vihsd
như quỳnh điên khùng ksbsshhwwhsnhsjs,0,vihsd
"""barca hốt nốt này vè cho đủ cặp mấy ông trung vệ barca đá phập phù vl""",0,vlsp
anh chip với chúng tôi này !,0,vihsd
được á,0,vihsd
"""tháy mình ngu vl""",1,vlsp
càng ngày càng nguy hiểm không hồi kết ..........,0,vihsd
nguyen nam chửi ac' quá :))))),0,vihsd
"""đúng là tình yêu tuổi học trò hồn nhiên trong sáng coi tới đoạn cuối mà khóc lê phúc thiện    """,0,vlsp
akai.dan ở gần kho dằn long bình,0,vihsd
"""hiền lù tởm vl""",0,vlsp
lại khoe chiếc ảnh này vì các chị vs các bạn trường tôi múa đẹp,0,vihsd
"thương thầy , thầy sela",0,vihsd
"""la bội nhi thôi ráng lên sắp nghỉ hè rồiiii""",0,vlsp
xã hội... à mà thôi.,0,vihsd
sợ nhất là quân đội làm kinh tế - công an làm chính trị,0,vihsd
gội đầu bằng clear rồi như thầy nè,0,vihsd
trịnh hoàng nguyên,0,vihsd
"""vl bác""",0,vlsp
trần dần là người của đcs rồi,0,vihsd
"""chúng ta là chân mệnh thiên tử glory glory totenham""",0,vlsp
"b nói rất chuẩn, hno t chửi nó post 1 bài, có vài thành phần nguy hiểm k biết bị nó lôi kéo thế là theo nó, haizz thật. chờ đến lúc chúng nó nhận ra chắc cũng muộn",0,vihsd
"""đóng cửa""",0,vlsp
@sơn hoàng học hành đi má~ về nhà r cày view nha ;),0,vihsd
chui lu viet nam da roi toi chui bac ky.  troi....,0,vihsd
chuyện này bình thuong rui k ai quan tâm đâu.,0,vihsd
"""phạm liên hương mới nói xong sao kì trưởng thành đâu""",0,vlsp
"""lê hạnh hợp lí""",0,vlsp
mau đưa ông già về nhé :)),0,vihsd
cô  gái  nây  nói  quá  có  duyên  chủi  cũng  quá  đả,0,vihsd
thấy tiên tri trần dần khoẻ mạnh là vui rồi  nhà tiên tri nói chuyện làm ng nghe phấn khởi hơn!,0,vihsd
cảm ơn thầy @@,0,vihsd
key atm cao lãnh,0,vihsd
"""hồng thi nguyễn ngôn tình pha hành động haha""",0,vlsp
bình thuận toang rồi ôg giáo ạ,0,vihsd
youtube của cô nha mấy đứa mấy đứa yêu cô ủng hộ cô nhé,0,vihsd
"""hooàng coca đm dz vl""",1,vlsp
"""và có khi bị gắn mác cái danh bình hoa di động""",0,vlsp
lương kim anh ít bị ghét là thật hả bạn? mk mới biết ông này.,0,vihsd
"""nguyen phong lên là nhớ cho pu nhum bơ nha ba hí haha""",0,vlsp
ủa la sao trơi,0,vihsd
"""mai mýt vì em bệnh vl""",0,vlsp
em nghĩ mình có con mắt sau gáy anh ạ :((,0,vihsd
má nó dơ vler,1,vihsd
mặt kitz giống bò viên thế,0,vihsd
"""đặng thị hương người trẻ việt trải qua nhiều mối tình đi dăm ba nơi tôi vẫn tin rằng nếu mình đối xử với cuộc đời này nhẹ nhàng hơn ân cần hơn nhất định mình sẽ gặp được người bên cạnh mình giống như cách mà mình đối xử với cuộc đời vậy sống hiên ngang giữa thế gian cuốn sách giúp bạn hiểu rằng sống vừa lòng thiên hạ là một việc vừa khó lại vừa ngu nên chỉ bạn chỉ cần luôn là chính mình link đặt sách tiki fahasa az""",0,vlsp
anh ba reaction bài của cô mina đi,0,vihsd
"""khổ cho thằng ck vl""",1,vlsp
vy vy min bắt trend nhah quá,0,vihsd
"""có sẵn diệu thị hương lê""",0,vlsp
bú bóng cao su ha gì cười ghê z abe :)),0,vihsd
ăn bom trên nhà thằng adm trốc tôm thôi,1,vihsd
lê hà sơn,0,vihsd
nói chuyện thì đeo khẩu trang zô anh ưiii,0,vihsd
ko sao mà độ mixi đây r ‍,0,vihsd
nguyễn hoài trang :)))),0,vihsd
"tiền ăn sáng còn ko có đây, mua bán dề...",0,vihsd
"""huyền trang địa điểm ăn ngon hải phòng tổng hợp quán ăn ngon lưu lại để đi oánh chén dần các cậu nhé cr món ngon hải phòng""",0,vlsp
"""đã tin về người ngô thị bích ngọc answered question""",0,vlsp
"a tuân là chồng tui nha, cấm ai giựt",0,vihsd
"""ngân liu thề mệt vl""",0,vlsp
fan mà chê idol nữa chắc t cười chết,0,vihsd
. . cô 3 giàu thấy mẹ hà,0,vihsd
dong quan hêt chô ninh hả,0,vihsd
"cái đmn chứ cá chết nửa tháng rồi mới xét nghiệm, bưng bít hết",1,vihsd
anh thy wm từ sơn ạ,0,vihsd
"""cmt đạo ko bao thành phan cứng""",0,vlsp
"@tủn 3k lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 , và nếu f1 f2 f3 gì đó thì đưa chứng minhra",0,vihsd
"""cai này cua vn nha vi pham bản quyền rồi""",0,vlsp
"nhìn cái mỏ nó kìa , già lớn rùi hok phải chửi lộn là hay ,",1,vihsd
em sẽ chờ súprai kênh mới của thầy... yêu thầy :(((((((,0,vihsd
nạp tiền lần cuối rồi mà a tôi :)),0,vihsd
"quang vinh le bọn cẩu tham quan mới có triệu đô bu càng,chứ đám bò đỏ có vẹo gì để bu đâu cụ ngoại bị nhồi sọ tẩy não",1,vihsd
"""vẫn nhớ vị của nó ngon vô cùng""",0,vlsp
"""thu huyền lê bao châ cu chô nao ca nga đư cu ng chăng băng ha nh đô ng""",0,vlsp
cám ơn đãng đã tim ra rất thuyết phục,0,vihsd
diệp đình huy chắc bạn không hiểu từ đấy,0,vihsd
"""suốt đời yêu mãi một người bệnh đó còn nặng gấp mười ung thư""",0,vlsp
"bố chồng giống gờ đờ ra gôn, còn chồng tùng con giống top ạ =))",0,vihsd
jaha,0,vihsd
"""hạ di mạc trung kiên khoe hình thể sau khi giảm kg nỗ lực tập luyện quán quân the face lấy lại vóc dáng chuẩn giúp anh tự tin hơn cho các hoạt động nghệ thuật sắp tới""",0,vlsp
"""nước hoa fa awa ml khẳng định đứng đầu top mùi bán chạy nhất với độ lưu hương tiếng một mùi hương nồng nàn khởi đầu sự ngọt ngào của hương hoa hoàng lan pha lẫn một chút hương phấn phảng phất chút dư vị cả hương vani cùng sự thoang thoảng của hương cam tuyệt diệu lớp hương cuối cùng với sự bùng nổ của xạ hương thanh khiết dạ tiệc đêm sẽ là của bạn khi đồng hành với fa way hoàn hảo tinh tế""",0,vlsp
"""khải long đặng bl hay tuyệt chính xác trăm""",0,vlsp
đỗ đức an tui chứ ai  đốt nhà abe xíu.,0,vihsd
"""quan vũ trương phi hoàng trung mã siêu triệu vân""",0,vlsp
chạ bù cho cty s,0,vihsd
ai ăn nói  bậy bạ  cho ông  trần  dan bây giờ  hãy  stop dùng tiep tục  nữa dat diều  that là  gian ác,1,vihsd
"""calvin tuấn anh quan âm phật đài xem mà không cầm được nước mắt cha mẹ chỉ biết cho không biết đòi con cái chỉ biết đòi không biết trả""",0,vlsp
giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,1,vihsd
nhưng người ta bảo hoàn cảnh thay đổi rồi :v,0,vihsd
"à uh, tớ quên k có viết rõ, hihi, tớ ghé quán này có 2 lần à, nhưng thấy khá là thích thú. có link fb cậu ghé thăm mấy hình ảnh của quán nè cậu.",0,vihsd
"""chi mặt thu cai den hoa nhỏ di""",0,vlsp
"""bơ bơ nghe ghê vl""",0,vlsp
"""pass gấp sỉ giảm cân slim fit tr sỉ mp tr quảng ninh si trắng răng bình tân trắng răng cà mau khánh hoà nghệ an tiền giang hà nội gấp pham lan phuong phuong lan pham""",0,vlsp
mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,1,vihsd
hất cùn anh uii,0,vihsd
"nhảm thiệt. ông park là hlv, đây là nghề nghiệp của ông ấy, vậy nên ông ấy chỉ thực hiện công việc của mình thôi, mắc mớ gì vận động người ta nhập tịch. đầu óc có bệnh à. chưa kể bây giờ còn là kì trăng mật, tung hô ca ngợi, đến lúc ông không mang được thắng lợi tới lại đuổi thẳng cổ thôi, ở đó mà nhập tịch với chả giữ tịch.",1,vihsd
"""co qui vi não biet dia chi va só phone cua chau thao vui long cho biet de moi nguoi co the giup do chau thanh that cam on""",0,vlsp
"""công phượng cam bu chia huynh nguyen đặng văn lăm brunei nhân thái hữu""",0,vlsp
"""hồ thảo shared live video to the group chợ sinh viên đại học quy nhơn như lên hàng mới nha ca nha""",0,vlsp
em chỉ thích xem team refund bắn giải thôi,0,vihsd
oke haha,0,vihsd
"anh ơi mê cak giờ cũng là đam mê ấy anh ạ.. và ngta gọi đó là bộ sưu tập ""chym"" của mấy con phò",0,vihsd
anh độ trông chồng em kiểu gì dạo này hơi hom hem đấy nhá :))),0,vihsd
thằng ad ngu sao ko chửi nữa đi . để mọi người biết mày ngu,1,vihsd
"""nhẹ nhàng hàn xẻng cho cặp đôi đến từ nhật tân tươi không héo vũ văn thiên ảnh viện anh quân tươi không héo""",0,vlsp
from mixigaming with love,0,vihsd
"""chờ qua avatar thì lại thư tiếp của ông james phim phim của ổng on top all times ghê vl""",0,vlsp
"""sử dụng cho các loại body pha trực tiếp vào kem hoặc sử dụng trên da nhé khách giúp tăng độ trắng gấp lần kem body bình thường hủ nhé khách cẩm thư""",0,vlsp
thành cương nghĩ ló chán đmmmm,1,vihsd
"""chia buon cung gd anh chiều len vũ đợi hoàng vĩnh biệt mẹ""",0,vlsp
"""vân đang trong trạng thái không xác định và chưa có định yêu thêm khi nào ổn rồi tính""",0,vlsp
giàu quá trời mà nhà cha mẹ anh chị em ở vn ko có lành lặn con cháu nghèo mạt đi làm kiếm từng đồng từng cắt nghe mất ói quá con bóng nổ banh xác,1,vihsd
nghe trần dần thấy cười đau cả bụng,0,vihsd
troi ui con nay do lai cai,0,vihsd
nguyễn thịnh xin ảnh pro,0,vihsd
phương hoa mà chưa qen ngắn vậy đấy b ui kakaa,0,vihsd
quỳnh trang em chồng tăng thanh hà,0,vihsd
gato gì?,0,vihsd
6:35,0,vihsd
"nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",0,vihsd
"""nhỏ thì gê rồi có ck nt hỏi thăm cơ mà sến vk đứng sau nhìn mà đau lòng thay cho thân phận mình""",0,vlsp
"""thanh thanh đây lấy mà làm kỉ niệm""",0,vlsp
trịnh nam long mái ấm tình thương :))),0,vihsd
"""clb này khá hay thời mình còn học mình chỉ chăm mỗi mấy cái cây kế bàn ngủ cuối lớp của mình đã đủ oải rồi tham gia clb này sớm chắc chết luôn quá nguyễn nguyên cường trường thpt lê qúy đôn long bình tân""",0,vlsp
"""nói chuyện cu đơn wa hà ngốc khờ khạo sad hà xị loan at cầu tre ngô quyền hải phòng""",0,vlsp
"""vì hộp cơm này vô cùng tiện lợi""",0,vlsp
tao không biết tiếng thái mà t lại hiểu đc bức ảnh này :'v,0,vihsd
"t rảnh giống bạn mà :). con t , t chăm sao kệ chứ :))). bán onl mà k cho t onl thì bạn bảo tôi đi bộ đến nhà khách à :))))",0,vihsd
"""cđv chứ có phải clb đâu thằng add viết ngu vãi""",1,vlsp
ủa t người tương lai à,0,vihsd
tấc nhiêng lờ nếu không có 75 thì k có nhân tài đi khắp thế giới để rồi trở về xây dựng  vn thành con rồng  .,0,vihsd
"""lay me ma ri xin me ban binh an cho gia đinh con manh khoe va cho tât ca nươc vn đươc hoa binh va binh an men""",0,vlsp
"""tran quốc tuan tâm em mới chế nhé bà con bà con nghe nếu thấy hay nhớ đăng ký kênh ủng hộ em và chia sẽ với mọi người cùng xem em cảm ơn bà con rất nhiều link đăng ký youtube""",0,vlsp
"""là ngáo vl đó""",1,vlsp
thầy bói,0,vihsd
nguyễn thanh :)),0,vihsd
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam r,1,vihsd
sản phẩm vs tiểu tiểu ak abe,0,vihsd
"""đm giống ny tao vl""",1,vlsp
"""làn tóc rối bờ môi cong hàng mi buông mắt em thật buồn nguyễn ngọc anh""",0,vlsp
phan thanh đào mớ đĩa,0,vihsd
"""lê ss ann mai trẩu tre an sửu nhi""",0,vlsp
tao lại dưới loz tao lại lên .kkk,1,vihsd
này mà lúc buồn xúm lại nghe cô nói chuyện chắc cười chết luôn á,0,vihsd
cho hỏi xem mấy trận này ở đâu v ae?,0,vihsd
thấy người ta làm việc tốt thì dè biểu chúng nó k bằng súc vật,1,vihsd
cực kỳ thuyết phục :))),0,vihsd
đéo ai đùa như thế,1,vihsd
nhin guong mat sang lan ....cai dau trong rong ...o ben trong cai gi cung thui ....mo mieng ra cai gi cung thui .....dat nuoc oiiiiiiiii....,1,vihsd
haha trend mới mà,0,vihsd
em gái sói :v,0,vihsd
"nhà tiên tri sao bị nhiễm duong tính được , hihihihih",0,vihsd
hoang hai anh được vl,0,vihsd
"""hà my vô cùng thú zị""",0,vlsp
"động cơ đi học hằng ngày của mình là động cơ 97cc , 4 thì , làm mát bằng gió , chưa mở đầu lòng , chưa xoáy supap , nói chung máy còn nguyên zin 18 năm rồi :)))",0,vihsd
chậm cái l nhanh chậm kệ mẹ ngta đi cmt lắm ăn l àaaaaaaa,1,vihsd
cuộc sống bộn bề quá.mệt mỏi.muốn bé mãi,0,vihsd
"""đôi cánh gà hoá quỷ nể cặp này vl""",1,vlsp
"có gì đâu, gây náo loạn để nổi tiếng hơn, sau đó xin lỗi để mn bỏ qua, nhưng sự nổi tiếng vẫn còn. cách thức nó thế. cho dù mình có ghét nó thì mình đã có sự chú ý đến nó, đối với nó đó là thành công rồi",0,vihsd
đúng vl anh ưiiiii,0,vihsd
cô ba gì đâu mà râu ria đầy mồm,0,vihsd
tắc đường xuống đi bộ,0,vihsd
"""buổi chiều rảnh nguyễn văn khỏi happy lẹ nguyễn""",0,vlsp
happy new year  :),0,vihsd
em lại xạo lồn,1,vihsd
công nhận,0,vihsd
già rồi còn đéo gì mà ráng nhoai lên chứ địt cụ,1,vihsd
"""khi con em bảo tình cảm của nó to thế nàii phan thị thương""",0,vlsp
"""đặnq đình quân có ai rồi men""",0,vlsp
"hải yến bố con thần kinh, thở ra cái là thấy mùi rồi",1,vihsd
"""hong suong tuyê bích collection những kiểu đánh son chống khẩu nghiệp tháng cô hồn nha mấy đứa nhưng để đánh được hết mấy kiểu này răng phải trắng sáng bần bật nha""",0,vlsp
hóng j97 vs b52 hợp tác,0,vihsd
sóp pe đi cùng độ phùng :))),0,vihsd
ai muốn thoát kiếp,0,vihsd
"""trận đấu hay vl""",0,vlsp
"""chị yến lê ơi ngay thời điểm này bỏ định đi nha""",0,vlsp
nguyễn minh triết vãi,0,vihsd
"đúng nghĩa "" bóp dái cả team"" thầy đánh ntn lủng hết rồi.",0,vihsd
dao chém hụt bảo đảm không chết,0,vihsd
đăng kí ở đâu,0,vihsd
happy new year,0,vihsd
"""chống đói ăn là bổ ko ăn là khổ""",0,vlsp
trung ben10,0,vihsd
mình rảnh vl,0,vihsd
"""nguyễn nhân tặng mình đôi màu vàng với""",0,vlsp
nghe vô lý nhưng lại rất thuyết phục,0,vihsd
tâm nguyễn người tay có y thức bảo vệ cộng đồng thuê hẳn chuyên cơ riêng về mà cũng nói được. ca này chịu @@,0,vihsd
nằm thế nó head shot cho lại thành hòm,0,vihsd
xem zu tip trần dần trong wc ko nhịn đuoc cười  sấm trạng trình của ông dần mãi không thấy thiêng nhỉ.,0,vihsd
"""tùng quang winner tuyển vợ dị vl""",0,vlsp
kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi  sói said :,0,vihsd
hãy có lên,0,vihsd
chỉ muốn tặng cho huy hiệu fan cứng :>,0,vihsd
"""gạ chjck vl haha""",0,vlsp
lên yt xem react dễ thương lắm luôngg =)))) còn có chuyên gia phân tích này nọ nữa. quả vid này hơi sợ =))),0,vihsd
"thảo đào văn \""nghèo có nhau\"" ý nói đang lúc dịch bệnh cho dù cty thu lỗ, nói thu lỗ hơi quá thật ra đang lúc dịch bệnh kinh doanh khó khăn thôi. a ấy vẫn không đuổi (cắt giảm nhân sự) bất cứ ai. vậy chưa đủ hay sao?",0,vihsd
con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,0,vihsd
tập cận bình qua mĩ cũng bị dân tq bên đó treo băng rôn biểu tình chửi như chó =)),1,vihsd
nhật nam áo đỏ chứng tỏ iu anh :v,0,vihsd
triệu thành long tích cực lên ông ơi,0,vihsd
"""vũ hoàng uông có uong vu ko""",0,vlsp
xuất sắc mẹ lun<33,0,vihsd
giang thanh :)) núp vcl,0,vihsd
cổng đẹp đấy :d,0,vihsd
chậm cái đcm chúng m à nhai mãi đéo chán à,1,vihsd
dân mạng đang chờ anh viết status,0,vihsd
nhớ dắt susan va poppy theo nha thầy,0,vihsd
"""diễm đặng bao nhiêu cái vừa cái bụng của má hở má""",0,vlsp
toàn bọn vô công rồi nghề ngồi sủa ăn lương tháng chứ vinh quang gì? bản thân hiểu rõ hơn ai hết nhưng vì đồng tiền bát gạo nên vẫn cứ đi cắn sủa vậy đó. tôi chỉ quan tâm sự thật chứ mấy loại này riết chán chẳng thèm phản biện,1,vihsd
"yêu xa hay yêu gần không quan trọng, quan trọng trên đầu có bao nhiêu cái sừng thôi !",0,vihsd
i love du chu cờ mo,0,vihsd
mà sợ r anh à,0,vihsd
"giữa tháng 5 trời đông lạnh giá
lạnh này là lạnh của nước đá
lạnh này là lạnh o ngoài da
lạnh của chị 3 vàng ngọc chưa trả tiền
ngủ trên ni băng mà lăng qua lộn lại
sao em nhớ đến tiền của chị ba
sao chị đi xa mà giật nợ ở quê nhà
chị đứng là con gà công nghiệp nhe chị 3",0,vihsd
"""mai có heo rừng tươi ngon lắm nha cả nhà ai ăn nhắn nhé""",0,vlsp
ma dong suk lúc này.,0,vihsd
thần tức ziên là tức zien là tượng của tui,0,vihsd
"""đầm babydoll trắng xô chất liệu xô đũi giá sỉ hàng an đông trân trân""",0,vlsp
"""suy nghĩ lại ik bạn nhé nếu các anh là huyền thoại thứ thì chẳng ai đam nhận thứ đâu haters mà cứ ngu ngu đéo tìm hiểu về kpop""",1,vlsp
cái gạt tàn mà nó cũng bợ thì tao bó tay,0,vihsd
"""không biêt tự bao giờ bản thân còn thích kì kèo soang chảnh hay mua bất cứ thứ em mua gì đồ đồ một đóng thấy hả em mua túi nào hư hết mớ túi này se mua lại mua thêm dép jk nói roy mua dép nuak mua để hư keo hết muốn mua áo khoác nhìn coi koak cần mua nua ngay trươc cần pt còn hay cứ thích là vét sạch túi kung mua còn bjo tự nhiên hứng thú nuak cả ps chắt thứ pjo muốn vét sạch túi để mua chắc là ui""",0,vlsp
"""ủa mà đúng vl""",0,vlsp
chu chang à mình hiểu rồi.,0,vihsd
"""thì mày ngu vl ra""",1,vlsp
đúng nghĩa vác vú mà chạy,0,vihsd
gáp pơ trung mừ ngón from sa đéc city,0,vihsd
thầy 20 . 11 vui vẻ nhaaaa,0,vihsd
