free_text,label_id,dataset
"""số hưởng vl""",0,vlsp
lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,1,vihsd
như 2 giọt nước =)),0,vihsd
"""ai còn thức nào làm team leo rank đeee""",0,vlsp
không xâm lược mà giờ hoàng sa không còn là của việt nam :v,0,vihsd
"""cmt đầu nó lại ngại vl""",0,vlsp
"""an toàn cho phụ nữ và trẻ em gái type photos from học viện phụ nữ việt nam vietnam women academy post""",0,vlsp
"""nóng quá cty mất điện ai info cho ly trà sữa đê""",0,vlsp
"""ce luôn này truc nhi nkok majka lâm nguyễn tùng""",0,vlsp
chuẩn bạn bài này nghe ko hay,0,vihsd
"""khăn tắm in về sll khăn tắm vải đa năng với độ mềm xốp và hút nước rất cao khăn tắm đa năng bình thường thì sử dụng như một chiếc khăn tắm nhưng chỉ cần những động tác đơn giản thì khăn đã trở thành một chiếc áo choàng rất kín đáo mà không kém phần gợi cảm có thể biến tấu thành nhiều kiểu phù hợp cho phụ nữ và nam giới khăn đặc biệt phù hợp với các chuyến du lịch biển kích thước cm màu sắc hồng xanh tím khantamdanang tuyển ctv""",0,vlsp
nhiệm vụ của tao là kiếm báh mì . kẹt xe là chuyện của tụi bây :)))))),0,vihsd
"""tối lên tau làm vài lon thiên khánh nguyen thedung""",0,vlsp
phía sau là nụ cười thoả mãn,0,vihsd
khi dân ta ảo tưởng :3,1,vihsd
độ lấy cảm hứng từ em à :)))),0,vihsd
đây là quần què à,1,vihsd
"""vì anh thương em mà thánh ham hát sắp mặt trung tâm dạy nhạc gia bin phòng thu âm gia bin studio facebook fanpage youtu""",0,vlsp
"""xuân tùng tối cổ vl""",0,vlsp
nhữ huyền trang sợ hết tết,0,vihsd
"đức hạnh tìm hiểu kĩ đi rồi nói, ai sinh sống ở nc ngoài ngta đi dự sự kiện nhé. không biết thì đừng nói mà đã nói ra rồi tìm hiểu cho kĩ",0,vihsd
"""đinh huyền trang cục súc vl""",0,vlsp
:)))),0,vihsd
"""hoan hỷ hoan hỷ em cảm ơn chị oanh ngoc đã gieo duyên cho chúng em được lên đất phật linh thiêng thương thương thankful thủy hương""",0,vlsp
"""tuấn tú nguyễn nhện xương vl""",0,vlsp
hơn 48 tiếng trôi qua lặng lõe :))),0,vihsd
"""nguyễn gia minh tưởng niệm""",0,vlsp
mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết.. chỉ thik hóng thoai,0,vihsd
anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,0,vihsd
hâhhah,0,vihsd
cô yêu của tụi conn,0,vihsd
"""trong ngoc anh nguyen đhs thấy giống vl""",0,vlsp
thế chủi nhau ko ad. đang ngứa mồm. ức chế công việc quá,0,vihsd
đời đôi khi nó vãi lồn lắm các ông ạ :(,1,vihsd
tôi lại ngỡ là do việt tân chạy chiếc xe đó đó chớ,1,vihsd
thân hoài thương chưa nghe mà thấy bạn nói vậy thôi vào lm 1 cái dislike chơi vậy :)),0,vihsd
"may mà 11 pro max của mình có kháng nước, chứ ko thì ngấm hết cả nước dãi rồi",0,vihsd
chị ba sao chửi ghê vậy chị,0,vihsd
bảobảo đọc cmt đi,0,vihsd
phạm thùy dương tí @sếp vào thả haha bây giờ,0,vihsd
"""má số hưởng vl""",0,vlsp
chi dep lam roi,0,vihsd
hồi chưa có vợ t cũng vậy,0,vihsd
hưng ngô ò nghe kieu j í sep,0,vihsd
thấy ngầu vl luôn,0,vihsd
"""ly lặng xamf ám ảnh vl""",1,vlsp
"""gương bẩn vl""",0,vlsp
tuyển ny nghe,0,vihsd
"""dán keo hai mặt vô bàn tay""",0,vlsp
người ta gọi là đú mà.,1,vihsd
"""xuong anh lay cano nha cho di""",0,vlsp
co ba noi chuyen hay qua,0,vihsd
"""cũng chỉ là ăn cắp chất xám từ người khác chứ có méo gì đâu mà giấu như mèo giấu shit quá chưa ai mở hàng nên tâm trạng chút phuc tran is at nc biker shop""",1,vlsp
chửi thấm vcđ í :)))) mà ad có update vụ tuyển ny cho ace bạn bè trên fb ko :))),0,vihsd
"""làm như phụ nử là tiên hay thánh hảy nhìn lại mình đi cát bụi vẩn là các bụi phụ nử cũng là một con người như mọi người khác nếu nói cho chính xác chuyện gì mà làm xấu xa nhục nhả nhất cho cha mẹ ông bà tổ tiên là ai là phụ nử nhưng hở nói ra thì nấy chị nói đàn ông là xấu nhất làm như phụ nử có giá lắm vậy nhưng rớt giá rồi cục cứt người đời còn nhìn chớ cái mặt rớt giá ko ai nhình đâu ngồi mà ngẩm lại đi chớ đừng hở ra chú tâm mà chưởi đàn ông""",1,vlsp
cực kỳ thuyết phục !!,0,vihsd
"bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",1,vihsd
tu pham,0,vihsd
thích a mc ổng cười đau bụng luôn.,0,vihsd
tỉ phú nào đấy tẩy chay đồ vô học,1,vihsd
"""lốp cháy nhiều vl""",0,vlsp
"""võ thị bích liễu niềm vui nhân đôi""",0,vlsp
thật sự luôn đó :((,0,vihsd
"""hứa song lại quên haha vl""",0,vlsp
sáng mắt chưa nhung :),1,vihsd
"dlv là cái lũ ko có não hơi đâu tranh chấp với tụi đó, tụi đó nói cái nào lòi ra cái ngu đó liền mà cứ thích nói, ko nói sợ ngta ko biết nó ngu hay sao ah :))",1,vihsd
tết này ấm mặc quần hiệu cao bằng 25k thôi :v,0,vihsd
ban lãnh đạo lúc này :),0,vihsd
"""chí minh võ biết làm riều đá rồi""",0,vlsp
cô nhìn giống c cẩm ly ghê :v,0,vihsd
có lột cả va li ra như thế kia k,0,vihsd
"""chú ơi con vs chú gặp nhau là cái duyên con đã cố gắng hết sức để giúp chú mặc dù đó chỉ là tay ngang của con thôi nhưng con vẫn cầu mong chú về nhà oan toàn và tìm đc chỗ sửa xe hoàn chỉnh để chú về đến nơi con chúc chú thượng lộ bình an về tới vòng xoay an phú an toàn gửi tới chú thợ hồ quê thanh bình tỉnh đồng tháp phạm hà concerned""",0,vlsp
"ngu thì chết, đâu phải ko có suy nghĩ đúng sai, chỉ do ko có ý thức.",1,vihsd
ô thế là bọn chúng muốn giết ai thì giết à bắt người khác chết thay tội phạm bọn tội phạm đích thực phải chết nhiều tên cũng xứng đáng thôi còn tay luật sư có bằng chứng mà không đưa ra tố cáo tội phạm thì trở thành đồng phạm giết oan người lương thiện .. chính tay luật sư đó phải bị chảm đầu tiên ...,1,vihsd
nghe rất vô lý nhưng lại rất hợp lý :)),0,vihsd
"""chi oi ban be dc sau nan rui thanh binh vũ hòa""",0,vlsp
bao ae hỏi mua làm a độ đi 1 hôm để kick giá :v,0,vihsd
"""quyet nguyen hoàng kim bước làm bất động sản từ đồng tặng khoá học trị giá tr tặng cuốn sách trị giá khi chia sẻ và đăng ký theo link dưới thân tặng bạn link đăng ký""",0,vlsp
nói j thì nói nghe giọng khàn khàn éo thể nào iu dc,1,vihsd
"""nguyen thu hang đúng vl""",0,vlsp
cô k lên chương trình là con k biết cô thuộc lgbt luôn á,0,vihsd
"""nhạt kéo vl""",0,vlsp
hm nh facebook not fb,0,vihsd
"""vn nhiều chó chó chó""",1,vlsp
"""vũ tùng lastindie lái xe một mình rabbit run linh cáo mel đã được cho phép re up của anh em tử tế show bài hát tuy đã khá lâu thế nhưng lastindie vẫn tin chắc rằng đến bây giờ anh em yêu nhạc vẫn luôn nghe và thích nghe nhạc cùng lastindie nào lạnh để nhận thông báo về những sản phẩm mới nhất của anhemrap subscribe youtube follow us facebook da lab facebook tử tế show facebook pkl""",0,vlsp
em đéo dám đi đái :<<<<,0,vihsd
"báo này viết thiếu. tiệp về vn từ hôm 25 rồi, đến hôm 9/3 bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly. tính từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì ?",0,vihsd
tưởng niệm amazon à anh =))),0,vihsd
"bài này bình thường hơn so với mấy bài trước nhiều,",0,vihsd
"""alb chưa về đã cố xem mấy vid unboxing trên mạng để khi mở hồi hộp vậy mà hôm nay bangtan up cho vid này thôi xong bangtan bomb map of the soul persona album unboxing bts ver bts  bts official homepage bts blog bts facebook""",0,vlsp
chán thề non hẹn biển haizz,0,vihsd
"""nhìn chị cute vl""",0,vlsp
anh trung weeboo =))),1,vihsd
"""thôi thì sai nhiều thành đúng uno sửa luật là hợp lí""",0,vlsp
"""nguyễn lê thanh thơ vl""",0,vlsp
nhìn đẹp sang chảnh,0,vihsd
"""tớ vẫn như thường mà""",0,vlsp
"""chịu hay vl""",0,vlsp
dì ơi đi thi thách thức danh hài đi thì có khả năng đó dì,0,vihsd
đào mạnh an chưa đọc bài post mà tay nhanh hơn não vô cmt hả :(,1,vihsd
"""nhật trường nguyễn""",0,vlsp
duy linh yah bên đấy bác sĩ còn khuyên người dân không đeo khẩu trang mà,0,vihsd
sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,0,vihsd
hoàng thị bé con thầy ba,0,vihsd
kkkk,0,vihsd
tội cho anh ấy tới bước đường cùng rồi sao mà khổ vậy,0,vihsd
"địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",1,vihsd
cái củ cặc gì cũng nói được hết :)),1,vihsd
"""nội thất trực tuyến bộ bàn ăn ghế madang white bộ bàn ăn ghế madang white thuộc bộ nội thất madang white""",0,vlsp
"""trông như nghiện kinh vl""",1,vlsp
nghe có vẻ yếu sinh lý nhưng lại yếu luôn cả tóan hóa =)),0,vihsd
ah ơi để e sẽ xung phong đi nghĩa vụ dù e ms lớp 8 :)) để xem ah tấu hài free :))),0,vihsd
yêu xa khiến chúng ta trưởng thành hơn,0,vihsd
"vcl !!! nat, nát",1,vihsd
“công đi các em  bọn nó yếu lắm r ! a sấy phải hơn 2 băng đạn các e ạ”  đó là câu nói lừa người nhất mà tôi từng nghe,0,vihsd
bùn lắm thì viết bức thư dời gđ vài ngày song trở về như a,0,vihsd
"""nước vô tình ngàn năm trôi mãi mây vô tình mây mãi vẫn bay trăng vô tình trăng đùa với gió người vô tình sao hiểu thấu lòng tôi""",0,vlsp
mấy tụi tui đâu cần những thứ đó. chúng tôi thấy iu cô và mến cô là đc r.,0,vihsd
gil đi lạc đâu đây,0,vihsd
"""già rồi không nên dửng mỡ mất hay trẻ không chơi già đổ đốn đàn đúm""",1,vlsp
"""tui có cô con gái ngày nào về cũng lục cặp mẹ kiếm tiền lê trần như liễu amused""",0,vlsp
cực kì thuyết phục,0,vihsd
"""hoảng hồn bà con ơi học sinh nam lớp tại phú thọ làm bạn gái có bầu liệu tin được không ta nguyễn thị vân scared""",0,vlsp
"oày,chức quyền đều mua thì biết cái quái gì mà bảo sao không phát biểu theo kiểu ""ngu học"" thế được.mang tiếng giám đốc sở xây dựng mà một tí chuyên môn nghiệp vụ thì cũng dần dần hiểu ra bỏ bao nhiêu là ""tiền"" cho cái chức đó rồi đó.phát cho bé 1 phiếu vì sự ""ngu dốt"" của bé :))",1,vihsd
anh nói bậy có bị khóa môi bao h chưa :)))),0,vihsd
mình cần đại lý phân phối ko shop?,0,vihsd
xám xí,1,vihsd
"""ae vn đâu vào chát di""",0,vlsp
"""vừa xuất ngũ đã húp trọn bom tấn của biên kịch hậu duệ mặt trời thời tới cản sao nổi lee min ho lee min ho thực sự đã chứng tỏ mình là con trai của biên kịch vàng kim eun sook mẹ đẻ của bom tấn hậu duệ mặt trời vừa mới xuất ngũ đã ẵm trọn dự án cực khủng""",0,vlsp
"""sỉ mận chọn từ ky bán lẻ đã rẻ hơn ngkh ký rồi sỉ còn rẻ hơn nữa nha thảo thảo nhu kim giang and hannah bùi""",0,vlsp
thảo phương nghĩ nó choán,0,vihsd
"""""",0,vlsp
dlv đâu rồi ? cháu ngoan đâu rồi ? đảng viên đâu rồi ? bơi vào đây cãi nhau nào !,1,vihsd
"""lê thắng viruss cả nhà ơi đoán xem hôm nay hoàng sẽ ăn mukbang gì nào có ai đói bụng chưa vô chơi cùng viruss để nhận vé xem concert âm nhạc siêu lớn siêu đỉnh nha thachthucnong vancutuoi phohangnong""",0,vlsp
trời oi,0,vihsd
"""đệt đà nẵng toàn girl xinh vl""",0,vlsp
"trần hứa như quỳnh ai rảnh, t bận lắm",0,vihsd
"""cc gi""",1,vlsp
"""đỗ thị hải nam đi nền luôn thah niên cứng vl chán vl""",0,vlsp
ò ó o,0,vihsd
"""minh de dong long vl""",0,vlsp
1 tỷ là tấm vải chùi lon nhưng chị 3 đâu có lon đâu mà chùi tới 1ty,1,vihsd
chị này sang trọng ghê,0,vihsd
k thể nói ra rằng tôi đag rất k ổn...,0,vihsd
phụ nữ vn làm gi có ai xấu tai xấu hại vậy xấu hết phần chó,1,vihsd
lon tuoi roi kok co net gi het kok so dau voi gia dinh sui gia cuoi ha ma,0,vihsd
"""diễm phạm hahak chieu mai dan di ngay va lien""",0,vlsp
"""bánh cuốn nóng""",0,vlsp
toàn giáo án lủng mà cứ dựng lonnn là sao=)))),1,vihsd
mỹ vân,0,vihsd
nhìn chán đời v ~,0,vihsd
có lon đâu mà chùi .kkkk,1,vihsd
kha khá nhung,0,vihsd
sang quốc fan nhiều thể loại lắm ô,0,vihsd
sói lên ngôi,0,vihsd
"""tân hoàng lê sắp rồi hahak""",0,vlsp
hãng hàng kem đanhs răng ps xin trân trọng tài trợ răng trắng sáng,0,vihsd
"đương nhiên tại vì nó là nc phát triển, những mầm bệnh của thuốc nó có thể chữa đc triệt để, và gần như mầm bệnh này ở môi trường sạch như nc nó gần như là ko tồn tại nên nó có thể sử dụng những loại vắcxin khác ko cần có độc tính mạnh như quinvaxem cò",0,vihsd
nghe thì vô lý nhưng lại rất thuyết phục,0,vihsd
cho em hỏi chị 3 báo nhiều tuổi  vậy? sao nhìn chị đẹp  quá vậy. kg ninh bo nha.kg xin tiền a nha,0,vihsd
"""nguyễn trần ngọc hân bởi dị ngọc yến là tao cơ mà mà ngặc nổi vl""",0,vlsp
trâm trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,1,vihsd
ráng qc kiếm tiền nuôi vợ con chứ đừng như e,0,vihsd
anh nói chả lệch đi phát nào =))),0,vihsd
nha bao việc. :)),0,vihsd
lời xin lỗi muộn màng từ bố độ gửi đến tùng sói,0,vihsd
"""sắp tới lên csgt mà ngồi gỡ ra nha con óc chó tưởng thế là hay gặp đi tô mà nhá đâm cho lúc đó đừng đổ tại do số dm óc nó đéo biết chứa cc gì mà ngu thế không biết""",1,vlsp
k icm làm ca sĩ luôn rồi à,0,vihsd
"""theo quan điểm của đang nguyễn đã chia tay thì không quay lại bởi vì thuốc bổ mà hết hạn sử dụng nó sẽ trở thành thuốc độc đấy mấy bạn ak""",0,vlsp
"""hà thị thùy xinh vl""",0,vlsp
má ăn mặc đeo giống ai,1,vihsd
hôm nay gam thua nữa thì lập kênh thầy giáo lmht tốc chiến và thầy giáo thẻ bài nha,0,vihsd
"""xuýt nữa thì xinh hoàng ma ma is at peninsula hot springs""",0,vlsp
đũng là đ có trải nghiệm riêng nên rất khó,1,vihsd
hiện đối tượng vẫn đang nhởn nhơ ngoài vòng pháp luật,0,vihsd
em vợ thì chắc chắn là đc 1 chiếc rùi đúng ko a ưi,0,vihsd
mày xem nhẹ vn qá,0,vihsd
cị nói thực tế mà hiii cị có sống mũi đẹp quá,0,vihsd
"""oanh vl vl vl""",0,vlsp
"đời chúng ta không trả được, thì con cháu chúng ta trả... lo làm gì ?",0,vihsd
hòn ngọc viễn đông óc chó ạ :3,1,vihsd
"""đức nguyễn was lan rừngg gia hân and long trương""",0,vlsp
còn sống mừng quá,0,vihsd
cái đờ cờ mờ nhà a,1,vihsd
"sau đó thấy mọi người nhắc trần dần quá trời, lên mạng tìm hiểu mới biết",0,vihsd
cuộc tình dù đúng sai,0,vihsd
"""mguyet nguyen shared live video to the group rao vặt đông hà quảng trị quang giá xăng tăng giá điện tăng sale sập sàn kiếm tiền đóng tiền điện shop thú bông gia khải nguyễn văn cừ an hoà ninh kiều tp cần thơ đt zalo đt zalo đt zalo""",0,vlsp
"""tuân tuân nam bánh câm nhanh gọn cho fen mx king hàng có sẳn vài bộ cho ae ghé up cho lẹ nè thanks fen mua hàng chi tiết vui lòng lh chi nhánh minh cuto chi nhánh nam mập chi nhánh ngọc móm chi nhánh số võ thị sáu tp tây ninh gần chợ chi nhánh số phạm hùng kp hoà thành tây ninh ngay cây xăng long hoa chi nhánh số cách mạng tháng tp tây ninh ngay siêu thị coopmart""",0,vlsp
"""hùng nguyễn thế giới tủ nấu cơm công nghiệp còn mới keng nấu được số lượng lớn nhanh hiệu quả giá mềm cho bạn nào có nhu cầu liên hệ xdm hành hải phòng""",0,vlsp
"""hiep nguyen tâm nghe mắc ịa thế căn nhà pasteur tp hcm cho thuê vnd tháng là ai hy sinh cho ai thế chiến sĩ gạc ma vì ai mà chết thế thằng nào sau cuộc chiến tranh biên giới và gạc ma năm sau liền chạy qua liếm cứt thằng trung cộng để cầu được ban giao thế thằng nào lộng ngôn nói địch bắn một viên đạn ta bắn lại bằng hữu nghị vv tay nhuốm đầy máu đồng bào má mồm cứ ăng ẳng như lũ chó hoang nghe mắc ịa""",1,vlsp
"""đần vl""",0,vlsp
"- - ngày thường cũng kẹt thê thảm ,tết tới thì bọn nó cho bán vỉa hè lập ra cái gọi là chợ hoa - - đi ngang qua đó ngắm hoa thì ít hành xác thì nhiều !",0,vihsd
dm...thèng assmin cút qua dubai sống đi mày...( tao đi lãnh 3 củ đây),1,vihsd
viet anh phan nóng thể,0,vihsd
hỗn hào,0,vihsd
"nguyễn loan bạn đừng bùn, anh mình chỉ khoe là anh có nhìu quần thui",0,vihsd
gu thời trang ông này mặn quá,0,vihsd
"""công ty mình chuyên sản xuất trang thiết bị gạch men và cả gạch men nhé""",0,vlsp
"""dịu hương thèm bớp bớp vl huhu""",0,vlsp
ủa rồi ai muốn yêu mình cả đời dị ! chồng tương lai ơi anh lên tiếng đi :)))),0,vihsd
"là một thằng con trai, tôi không thể nào nghe nổi nhạc của jack, vì đơn giản tôi anti jack",0,vihsd
"thôi thôi thôi thôi thôi thôi mày đừng có bốc phét, mày đừng có mồm điêu đi :v",0,vihsd
"""để nguội ăn dai vl ra""",0,vlsp
"""cần tiền bán lô đất xã cư suê diện tích pháp lý thổ cư hướng đông nam giá triệu tiện ích cách tỉnh lộ km cách khu công nghiệp tân an km cách ubnd xã cư suê km đường bê tông rộng thông thoáng oto tải ra vào thoải mái nơi an ninh rất tốt đất rất thịnh vượng cây cối tươi tốt hàng xóm thân thiện gần trường học chợ khu vui chơi đặc biệt gần khu quy hoạch dự án suối đá đam san lh""",0,vlsp
"""akari hitomi vl""",0,vlsp
"""nhỏ chui dô cửa lọt nằm coi con go ngoài haha liuliu cái đồ dô kh đươc thư thư""",0,vlsp
"""cmt nhiều vl ra""",1,vlsp
̉ ́  ̛́ !,0,vihsd
"""tự sướng mà tao thấy sướng đéo đâu ad bị ngu""",1,vlsp
"""lý nguyễn thị chưa chă mười cô lớn tuô noi hết mười sông cho có gđ cho con chứ toan la đàn ông thối""",0,vlsp
văn trần ahihi .,0,vihsd
"""jum jean sơmi nhún eo""",0,vlsp
cố lên việt nam,0,vihsd
"""lên sóng hàng tuyển bộ siêu mẫu ngày mưa gió ae nào ưng cái bụng alo sdt chim sổng nhé đã kiểm tra kỹ tl ko vấn đề gì chim thuần tương đối""",0,vlsp
má y chang tối nào nó cũng đi tạo nghiệp duy phương,0,vihsd
"""buồn vl""",0,vlsp
"""nguyễn chí hải yến vl""",0,vlsp
"""sắp lên thớt sợ vl""",0,vlsp
oh yeah,0,vihsd
dủ chơi thì kêu hết pin rồi vào thấy đang chơi vs đứa khác :)) hớ,0,vihsd
rửa nách cho tiểu tiểu đi anh ba,0,vihsd
dữ,0,vihsd
nút này dc làm từ vàng hả ae :v,0,vihsd
"""tugiay sale nếu các chị em đang tìm tủ giày thì thực sự đây là sự lựa chọn tốt nhất mà em có thể giới thiệu cho các mẹ lý do là em đã dùng và trải nghiệm thực tế nhiều ng hỏi quá nên em up lên cho mng mua chung giá đang sale nên các mẹ chọn nhanh nhé ko bụi gọn gàng và cực kỳ tiết kiệm không gian chất liệu nhựa cứng cáp giá cực rẻ loại cột ngăn chứa đc từ đôi loại cột ngăn chứa đc từ đôi loại cột ngăn chứa đc từ đôi od ng huế đỗ""",0,vlsp
"""nguyễn duy trung thằng hầu remix nhật phong đeo tai nghe để cảm nhận nhạc trẻ tâm trạng mới nhất thanghauremix nhatphong anhmashup link fb trang cá nhân link kênh youtube""",0,vlsp
ở việt nam thì có khánh sky..hải ngoại có trần dần..2 danh hài quá xuất sắc..,0,vihsd
e,0,vihsd
"""làm gì có tiền mà làm phiền được người ta khó thì người ta tìm đến mình mình khó thì có chó mới giúp được mình cs mà gian lan mới biết ai là tri kỷ hoạn nạn mới biết ai là bạn khinh bỉ quý nẩu fed up""",0,vlsp
huyền trang,0,vihsd
"""xi nhan xi nhan full màu full choá ver winner đã có hàng tem mắt fendi tem dán phuộc đã có luôn sgdc""",0,vlsp
mấy người này là con cháu của tụi bán nước chứ ai nữa. đem vàng qua mĩ mà hãnh diện hả?? vàng của ai?? tiền vàng cũng của người việt của đất việt mà lại hãnh diện ghê. tụi bán nước tui trộm cắp.,1,vihsd
"""hồng niêm todaytv con gái giận đáng yêu vô cùng""",0,vlsp
"""thứ không thuộc về bạn cũng đừng cố mà miễn cưỡng nếu đã cố gắng mà không có được vậy buông bỏ thôi đừng vì những thứ mất đi mà oán hận thời gian càng lâu bạn càng phiền não mệt mỏi và tổn thương thêm đến cuối cùng người gây khó dễ cho bạn nhiều nhất lại là bản thân bạn""",0,vlsp
bảox nhânm kk,0,vihsd
già làng lại chế truyện của ng ta r!,0,vihsd
được a ơiiii,0,vihsd
đĩ quýt tiền nhìn mat hãm,1,vihsd
"""vcl""",0,vlsp
"đặng quốc bìng ý thức như loằn cx chửi, có ý thức cũng kêu sợ bị chửi nên mới v",0,vihsd
mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. và hi vọng việt nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ,0,vihsd
tham my dien vay choi co cam giac k chi dep gai,0,vihsd
"""toàn những thằng ăn xong ngồi nghĩ bậy làm khổ dân""",1,vlsp
"châu hạ nghi duma, t cười gần chếttt",0,vihsd
lâm quốc huy chấp mày đi nước cờ đầu tiên,0,vihsd
"""vz game này dễ vl""",0,vlsp
hà văn hoàng vô lí nhưng rất thuyết phục,0,vihsd
sn 97 bán hàng 10 năm bán hàng từ hôi 13t hả má,0,vihsd
chú tễu,0,vihsd
giống bait vl,0,vihsd
"""công ty labido ánh dương chạy chương trình khuyến mại cho ra mắt sản phẩm mới voi mùi hương độc quyền hương lavender và hương lan trong tháng này nước giặt chai hồng hương hoa lavender marseille pháp xứ sở oải hương mùi đặc trưng lưu hương ngày nước giặt chai xanh hương hoa lan xứ sở của các mùi hương lưu nhẹ nhẹ mang lại sự thanh mát mát quần áo sự cải tiến với hương thơm hơn và đặc hơn giá ưu đãi thùng can và tặng kèm chai nhỏ can chai nhỏ hàng gia dụng""",0,vlsp
con nhà cộng nô có khác . dân có mù có điếc cũng biết cái quân cs nhà nó là lũ bán nước hại dân . thấy mc phan anh đc nhìu người mến mộ thì nó đi cắn người tốt,1,vihsd
"""vl anh""",0,vlsp
nói vậy thì mất danh tiếng bac ba phi vn quá,0,vihsd
"""song le xg quán trao đổi cụ thể ok là làm lun nha gái""",0,vlsp
trần sang bếp trưởng đấy à,0,vihsd
đợi tí thầy đang mặc quần,0,vihsd
cây bút hình con cu à :>>,1,vihsd
chị six belike,0,vihsd
trân thanh my thế chết con cái nhà người ta ak bác ơi,0,vihsd
? nghe nói ở đây bán hàu,0,vihsd
minh toàn,0,vihsd
nam mo a di da phat.,0,vihsd
đau đầu vl :)),0,vihsd
nguyễn viết thịnh,0,vihsd
chương trình chắc tìm mãi mới ra được đoạn thầy ko chửi thề,0,vihsd
riết thấy page này xàm lồn vãi o.o chửi thì chửi cho đúng.cái gì đáng chửi thì chửi. chứ cái vẹo gì cũng chửi.sai cũng chửi đúng cũng chửi.thành chí phèo cmnr,1,vihsd
bệnh đã cái về vn hà.,0,vihsd
"""xin phép cả nhà em bung lụa mẫu mặc nhà ưng nhất của em em bao chất bao dáng em này luôn chất cotton cực đẹp thấm mồ hôi mặc mát dã man giặt máy thoái mái không bao giờ bai dão xù sai đền tiền gấp đôi size sm""",0,vlsp
sao biết bọn bị loại là người tài đức vậy thằng ad ?,0,vihsd
"""phạm như nhìn sợ vl""",0,vlsp
"""nghĩ tới thôi đã thấy hãm sống trên đời đừng có tự cao tự đại vì cuộc sống này éo có ai ngại ai đâu thy yen thy yen""",1,vlsp
"""vl""",0,vlsp
việt nam yêu cầu các nước khác không can thiệp vào công việc nội bộ của việt nam!,0,vihsd
kicm lúc này,0,vihsd
loan mai ly ứng tuyển đăng kí đi chị,0,vihsd
hoàng thanh trung,0,vihsd
"""đông thị thu nhi hjnh nah""",0,vlsp
anh em đón tết corona thế nào rồi :)),0,vihsd
"vừa giỏi vừa đẹp trai, cháu mới 21 thôi mà yêu chú luôn ý",0,vihsd
dù ai nói ngã nói nghiêng đỷ này vẫn xạo lồn như xưa,1,vihsd
quá nhanh quá nguy hiểm,0,vihsd
cộng thành 3 que thất học muôn đời sủa,1,vihsd
"tiếp theo sẽ là sự phân hóa trong nội bộ lãnh đạo bắc kinh. bộ mặt thật của tình ""đồng chí"" lộ diện !",0,vihsd
trung hieu suỵt :)),0,vihsd
cẩm vy mình biết cậu lười nhưng mà phim này hay =)),0,vihsd
thay im me mom di,1,vihsd
muốn sống xứ thiên đường đâu có dễ,0,vihsd
chụp hình sao ngủ vậyy mẹ mít =))),0,vihsd
đem công xưởng thiết bị về nhà à -.-,0,vihsd
"""chân nhi ơi chân nhi""",0,vlsp
"""buồn cười ghê nãy đlam về lấy xe ra thì có mấy con điên đi qua chỉ trỏ mình bảo eo ôi đã béo còn mặc đồ bó xấu cả cái bộ quần áo nhìn trông khiếp quá chúng mày xong phá lên cười như mấy con điên mà nhìn rõ mặt thì nhét vào mồm ấy nhé qtrong thấy đẹp là đc ủa chứ béo là ko đc mặc đồ bó đồ đẹp bts mấy con mồm lol""",1,vlsp
"""trang linh nguyen vl""",0,vlsp
quả dày cá sấu made in cao bằng :v,0,vihsd
lúc nhỏ ông ba nuôi đặt cho cái tên,0,vihsd
"xây dựng đất nước ta đàng hoàng hơn, to đẹp hơn đó là xây dựng đất nước việt bắc thôi, còn đất nước việt nam thì kệ nó đi",0,vihsd
"phản động là những đứa dám nói ""xấu"", nói xéo, và nói lên sự thật, đi ngược với đường lối của đoảng và bọn dư lợn viên lương 3 tháng 1 củ ( á nhầm 3 củ 1 tháng)",1,vihsd
ý thằng chó ad bảo nhà nước làm cái này cái kia. rồi nó lại sủa rằng: nhà nước làm để hối lộ. bọn phản động mà. đi ỉa chúng cũng sủa mà. thứ chó lưu vong,1,vihsd
ngu + phong bì + cấp quyền = loạn ngôn..,1,vihsd
nghe thì vô phục nhưng lại cực kì lý thuyết cmnl :))))),0,vihsd
"""tuấn nguyễn to the group cộng đồng mua bán đà nẵng tuấn tuyển tập sảnh tiến lh tr tr tr tr tr tr tr tr tr tr tr tr""",0,vlsp
nghe rất là thuyết phục và vô cùng hợp lí,0,vihsd
"""tao chị nha mà cứ mày tao hả""",0,vlsp
